function	SSRR32056997	SSRR32057000	SSRR32057016	SSRR32057017	SSRR32057018	SSRR32057019	SSRR32057020	SSRR32057021	SSRR32057022	SSRR32057023	SSRR32057026	SSRR32057030	SSRR32057031	SSRR32057032	SSRR32057033	SSRR32057034	SSRR32057035	SSRR32057036	SSRR32057037	SSRR32057043	SSRR32057046	SSRR32057047	SSRR32057048	SSRR32057049	SSRR32057050	SSRR32057051	SSRR32057052	SSRR32057053	SSRR32057054	SSRR32057055	SSRR32057056	SSRR32057057	SSRR32057058	SSRR32057059	SSRR32057060	SSRR32057061
ko:K01817	43105.03	52189.09	41224.61	38002.2	50808.729999999996	48903.71	39082.259999999995	35225.670000000006	48508.09	53728.69	23399.79	59757.32	36555.23	37366.7	22836.61	49844.9	42242.36	38805.76	12201.7	48594.119999999995	41606.69	41390.67	42527.07	67595.07	27353.15	15424.41	44148.909999999996	39752.47	33914.740000000005	36545.119999999995	34425.57	28251.190000000002	55868.61	50340.58	47007.13	66813.26000000001
ko:K01818	291.93	249.0	752.75	602.3299999999999	1176.75	1081.0	78.5	409.0	1460.0	1829.0	0.0	681.0	218.5	254.0	506.0	1198.0	411.0	288.58	57.0	143.0	1427.0	1370.0	316.0	826.0	359.0	72.5	302.0	317.0	199.0	241.5	1643.5	170.42000000000002	159.0	355.25	484.0	431.0
ko:K01819	2090.2	1615.02	2619.0099999999998	5902.139999999999	332.2	602.5	5135.790000000001	3957.71	32.17	23.270000000000003	1225.25	152.47	2751.0599999999995	2024.38	149.07	224.64	2577.44	2266.17	428.84	1637.67	72.83	27.34	2062.65	221.63	896.8199999999999	479.75	127.87	133.1	908.0	1338.34	1818.4299999999998	1937.25	1998.49	2009.98	1129.12	1223.29
ko:K01820	6689.5	8946.84	1857.6100000000001	2645.2	11567.7	11462.94	2639.5	1970.2	15892.83	17747.16	1694.0	21614.5	1202.93	771.8	4000.84	8780.83	9202.130000000001	4773.099999999999	786.78	7693.17	11781.07	11831.68	4189.34	24302.66	2653.67	1544.5	15205.32	14027.01	8648.67	5380.030000000001	978.89	3388.75	2763.66	3084.0	14628.83	18202.67
ko:K01821	18638.17	26923.18	16790.3	14606.47	18161.8	17496.64	18908.170000000002	15855.92	19883.54	21571.37	4526.33	22461.7	11416.83	10942.29	8045.07	18488.14	18837.769999999997	17828.079999999998	8529.32	26808.68	17493.38	17792.239999999998	21516.68	25002.480000000003	15358.119999999999	11414.23	17174.97	15913.3	17569.11	25991.16	14020.390000000001	14478.72	31604.520000000004	28754.94	19873.42	32569.510000000002
ko:K01822	4473.5	9830.5	3473.67	2414.33	6974.5	7022.5	2161.5	2564.5	5263.0	6178.5	1002.5	3166.0	2606.17	2416.67	2962.5	6817.0	1718.17	868.75	3511.5	10440.67	3928.0	3711.5	4619.0	3505.17	1675.8400000000001	4633.5	2178.0	1575.5	2366.0	1906.75	6069.0	5187.75	14838.76	12383.5	2629.5	5456.34
ko:K01823	15840.36	17734.39	18245.57	17059.25	10143.349999999999	10350.4	14654.25	14997.46	7561.05	8487.29	7936.550000000001	8712.37	16104.47	16982.989999999998	5943.99	13020.060000000001	9517.05	13941.13	3805.1900000000005	15961.91	6290.6	6121.32	15363.33	10106.130000000001	8013.95	4005.9000000000005	4938.219999999999	4886.63	8230.859999999999	16183.710000000001	12653.3	12207.18	23173.809999999998	20285.309999999998	13359.81	19139.84
ko:K01825	3034.7	5410.86	1574.33	1385.37	563.25	586.3700000000001	2065.42	1372.28	183.82	213.47	702.6200000000001	429.07	831.61	809.75	364.82	765.89	2103.64	1281.72	1106.72	5038.4	294.43	276.14	2364.93	393.26	1389.92	1553.98	277.07	257.5	1684.25	1624.81	3041.17	3498.6499999999996	6682.37	5859.0599999999995	1578.1499999999999	6312.17
ko:K01826	10262.26	13407.779999999999	4993.51	4293.32	5090.0	4997.0	4009.05	3284.17	9453.5	9597.5	2058.0	14842.5	4452.17	4549.51	3244.0	7342.0	12899.67	7564.83	2655.75	13580.970000000001	8794.5	8922.75	6277.66	16136.11	4294.83	4524.83	12370.5	11369.5	10036.5	13641.17	5943.34	7288.870000000001	13596.02	12416.44	15963.33	24351.5
ko:K01829	587.0	1696.33	1118.5	1055.07	2876.0	2617.34	1757.5	944.14	1162.6599999999999	1530.83	459.83	1484.7599999999998	1066.83	997.0	1251.84	2590.83	1227.83	652.21	352.75	2116.2200000000003	1142.3400000000001	970.35	2429.09	1814.4499999999998	904.5	435.0	936.49	804.3399999999999	1140.03	940.76	484.05	871.8299999999999	1416.17	1557.25	668.3299999999999	741.73
ko:K01834	53758.54000000001	51869.23	32794.82	40619.72	45391.95	45958.21000000001	49321.1	45375.729999999996	44027.18	47887.35	32069.23	51228.83	20641.670000000002	19587.699999999997	21199.91	46546.47	44850.03	33884.31999999999	12167.32	48633.92	37621.54	37736.94	50836.92	57272.619999999995	29823.089999999997	14398.49	36597.94	33300.270000000004	31985.97	42685.759999999995	40045.3	35353.89	71235.57999999999	60983.39	57594.77999999999	66308.22
ko:K01835	42142.14	45322.95	34035.3	33855.259999999995	35077.42999999999	35494.130000000005	41632.590000000004	36565.46	36484.05	40320.95	25431.34	43477.119999999995	25672.81	26219.72	16220.08	35589.47	34927.89	32098.559999999998	11404.08	41882.159999999996	29470.300000000003	29257.0	43396.75	48609.64	26904.969999999998	13505.32	29642.87	27151.97	27332.37	34170.19	35423.130000000005	28940.760000000002	57399.979999999996	50649.43	47911.299999999996	58105.95
ko:K01838	1890.05	2898.2	2801.96	1422.81	991.75	1230.84	2095.5	1258.86	812.57	1049.13	516.65	1504.07	1814.69	2082.08	866.9100000000001	1857.47	1150.6399999999999	6704.990000000001	924.45	2873.24	862.5600000000001	713.82	3000.4399999999996	2335.26	1514.4199999999998	855.55	984.89	843.51	1468.67	5883.07	3218.75	2221.54	3053.62	3225.59	1487.9	2933.7
ko:K01839	9510.22	10204.39	5389.07	6737.38	6372.35	6644.33	4048.17	7527.8	11594.54	12241.869999999999	2672.53	14685.369999999999	4103.46	3616.21	3342.57	7495.14	13854.039999999999	14779.5	1582.6100000000001	9754.42	10679.69	10835.49	4839.18	16327.64	3651.8799999999997	2769.95	11903.55	10848.130000000001	9325.86	7161.55	5331.16	5914.3099999999995	8250.650000000001	7527.8	15780.47	19102.51
ko:K01840	34013.96	40622.01	31593.28	31416.729999999996	40265.619999999995	39529.619999999995	33591.509999999995	34565.55	38260.240000000005	42305.8	28421.91	42059.32	23231.14	23602.04	20359.66	44506.47	26310.440000000002	19105.260000000002	9848.920000000002	38409.53	34576.58	34635.82	38138.020000000004	48311.7	23040.78	11878.98	30510.14	27743.010000000002	24381.42	27992.57	31486.19	25414.53	47269.63	41012.95	39147.31	48737.59
ko:K01841	3865.5	4351.0	6213.0	4390.1	2793.2	2839.1	1255.5	1033.8400000000001	4025.0	4137.5	8946.0	7289.5	8174.6	8790.8	1700.0	3942.0	1705.8	7143.099999999999	1000.9200000000001	3609.0	4007.0	3846.0	2633.0	8342.67	2254.5	1298.5	5736.25	5283.5	2267.86	8485.8	3395.48	1942.8899999999999	5099.6	4153.0599999999995	5923.0	7326.860000000001
ko:K01843	11810.08	15554.939999999999	4199.99	5030.9	10622.86	10513.93	3937.92	3561.45	16204.67	16791.809999999998	2777.32	18924.239999999998	2168.46	1795.55	5770.16	12690.23	17299.45	15612.74	1787.23	14339.15	15661.59	16442.05	6870.1	21261.08	5013.85	3765.48	16315.15	14445.99	11616.11	7578.75	8535.25	7531.03	9342.46	9205.15	18883.66	26349.64
ko:K01844	215.5	1709.5	596.25	859.83	1869.25	2035.5	25.5	0.0	1114.17	1157.5	124.0	363.5	102.5	17.0	954.5	2111.5	362.0	113.75	21.5	1225.0	824.75	834.5	295.0	612.3299999999999	60.1	191.5	175.0	130.0	171.5	232.39	1128.6100000000001	540.0	531.0	581.5	246.5	182.5
ko:K01845	34334.82	50866.58	35427.96	35606.659999999996	45514.06	44223.630000000005	33181.009999999995	28661.86	29653.940000000002	34311.850000000006	20883.820000000003	33661.39	30659.850000000002	30512.59	18059.58	41375.22	23481.43	29618.05	14357.289999999999	48825.1	24742.23	23951.1	34116.1	38427.67	18725.34	17134.08	22536.02	19845.27	21638.23	28635.739999999998	31745.149999999998	29990.86	65541.09	55402.29	27718.63	38945.2
ko:K01846	73.33	51.84	56.67	40.33	16.0	0.0	0.0	6.33	44.0	48.5	9.5	0.0	9.34	15.67	0.0	0.0	23.0	16.0	0.0	60.33	25.25	37.0	16.0	0.0	9.6	0.0	0.0	0.0	0.0	26.89	538.3299999999999	104.0	16.33	76.0	474.6	23.83
ko:K01847	40844.93	42185.96	18797.03	20482.66	40147.33	39165.34	29969.67	26381.5	39747.16	42514.99	14982.16	49959.67	10521.33	9825.34	17793.85	38771.33	44293.5	27221.5	9573.119999999999	39745.78	35312.41	35723.19	37263.01	55394.380000000005	24560.5	12901.0	38914.97	34814.18	30726.34	23057.56	30330.170000000002	22094.09	50585.43	44494.240000000005	50766.17	59780.72
ko:K01848	2278.9300000000003	8821.75	12301.970000000001	9672.66	12605.83	12273.49	3161.34	2505.0	5930.68	6753.17	1000.0	2631.84	12559.0	13259.34	8337.17	19131.17	4680.92	2612.8199999999997	2159.23	7862.66	5309.95	5243.83	4879.66	4187.65	2390.99	2050.75	1675.4099999999999	1345.4899999999998	2790.75	6387.92	2344.46	3461.66	6929.34	9260.7	1344.17	4968.92
ko:K01849	1551.5	5842.25	10580.86	7493.33	7042.33	6708.33	2861.5	1910.0	3086.01	3508.17	751.0	1285.17	11259.0	12177.0	5457.67	12328.67	3218.42	1658.1599999999999	1520.45	4721.33	2750.39	2666.83	3654.0	1858.9899999999998	1943.6599999999999	1425.75	730.5799999999999	609.16	2062.75	5103.5599999999995	1549.63	2173.5	4140.67	5444.0	726.1700000000001	2175.42
ko:K01850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01851	1292.62	1559.7199999999998	558.74	538.8499999999999	163.0	183.2	734.5	1075.22	242.14	287.86	208.60000000000002	240.14	36.72	125.16	369.64	904.28	340.28	431.03999999999996	574.28	1577.1399999999999	410.11	314.03	2298.7	265.36	1089.34	789.3	176.64	153.5	964.0	310.28	2183.26	2009.3000000000002	2220.08	1784.7600000000002	506.14000000000004	903.8399999999999
ko:K01852	0.0	232.0	172.0	468.0	535.0	584.0	1410.0	620.0	262.5	369.75	1.5	4.0	64.0	90.0	361.0	810.0	238.0	138.0	130.0	311.0	259.5	316.25	1288.0	31.0	476.0	241.0	26.0	18.0	434.0	129.0	179.0	87.0	358.0	146.0	26.0	89.0
ko:K01854	10897.18	14743.34	9426.08	10926.39	19857.0	20054.12	6679.34	11077.0	18409.66	19943.0	11863.72	23537.08	5304.92	4210.59	7661.42	16662.0	14300.67	10094.65	1911.9099999999999	14105.58	15003.84	15187.1	6953.58	26022.33	4630.92	3220.15	16680.489999999998	15276.66	10560.17	14228.8	7429.5599999999995	8524.08	13236.33	9660.6	18906.08	22635.510000000002
ko:K01856	4166.33	5989.44	4612.41	3430.0	952.2	953.77	2977.17	2374.06	441.57	420.96999999999997	761.8199999999999	1471.24	5235.46	5777.05	1022.57	2540.64	1740.44	1361.17	1590.56	5463.65	561.4300000000001	437.39	3926.85	1540.0900000000001	2578.08	2089.48	1091.8999999999999	1132.83	2118.5	8698.64	3764.9700000000003	4064.1499999999996	6897.040000000001	6143.280000000001	1801.9	6133.59
ko:K01857	19379.5	23118.5	8640.17	9019.31	13389.7	13337.89	10195.67	13611.37	16321.49	17424.5	7355.05	18696.16	6479.6	6559.3	6475.67	14030.5	16473.629999999997	10974.169999999998	4243.92	22216.260000000002	14486.17	15001.18	13157.25	20439.5	7578.5	6714.33	14354.66	13047.67	12697.67	12633.17	11175.259999999998	12589.85	26149.0	23950.24	23397.83	30486.59
ko:K01858	14610.0	17865.08	9159.36	12006.83	17831.0	17852.75	14071.5	14848.0	24881.84	27171.0	3947.25	25158.5	3470.0	2762.0	7639.0	17146.0	16098.0	10247.5	2754.5299999999997	16895.42	18991.809999999998	19324.75	17707.75	28694.66	11777.17	4307.0	19001.0	17267.5	18189.5	12431.36	9672.33	8892.85	10981.91	11533.869999999999	24671.0	31859.59
ko:K01860	0.0	53.58	75.0	60.0	20.0	8.0	5.0	139.0	0.0	0.0	12.0	0.0	18.0	7.0	0.0	12.0	48.0	21.0	25.42	2.92	0.0	0.25	228.0	0.0	120.0	45.0	4.0	0.0	7.0	0.0	16.0	2.5	4.75	3.17	0.0	1.17
ko:K01865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	4.0	9.0	0.0	4.5	9.5	21.5	17.0	21.0	37.0	3.0	2.5	0.0	3.0	0.0	21.0	0.0	0.0	0.0	18.0	26.0	17.0	84.0	0.0	0.0	0.0
ko:K01866	39795.05	46674.78	33948.41	32762.26	38030.630000000005	37422.600000000006	35742.84	34547.97	42644.130000000005	46445.45	21620.14	44659.619999999995	26361.160000000003	26549.59	18483.58	40036.22	36649.53	37318.9	11341.94	44018.83	36860.11	37036.5	40808.5	50481.130000000005	26581.57	14055.48	34398.369999999995	31065.97	31063.73	36552.270000000004	32064.690000000002	27843.81	51340.32	46305.31	44404.82	57478.759999999995
ko:K01867	40487.479999999996	48099.86	36226.41	34325.86	41454.630000000005	40733.4	37093.840000000004	35779.97	43391.97	47408.7	21663.840000000004	45194.79	27969.160000000003	27956.53	19637.08	42982.22	38095.53	32663.0	12410.28	46776.08	37603.61	37802.5	42556.5	51413.96	27550.3	15090.48	34795.95	31280.300000000003	31721.230000000003	40498.89	33169.04	28898.46	55218.240000000005	48203.229999999996	44430.32	60914.6
ko:K01868	39506.05	47106.78	34121.270000000004	33005.36	38518.630000000005	37763.4	35966.340000000004	34657.97	42381.97	46089.95	21607.340000000004	44560.619999999995	26315.160000000003	26513.53	18736.08	40839.22	37636.03	37942.0	11425.220000000001	44507.83	36599.92	36866.0	40903.5	50474.46	26528.47	14089.98	34265.869999999995	30927.97	31238.230000000003	39925.58	32257.15	27921.1	51581.82	46380.42	44081.32	57709.95
ko:K01869	38676.55	45629.28	33917.770000000004	32762.79	38185.130000000005	37400.9	35601.840000000004	34553.33	42138.630000000005	45925.45	21395.840000000004	44336.619999999995	26213.160000000003	26401.53	18800.08	40971.72	37306.53	31898.5	11146.220000000001	43559.33	36558.17	36780.0	40434.5	50115.130000000005	25763.47	13913.98	34147.869999999995	30809.97	30390.87	36371.33	31121.79	27133.21	50502.82	45224.61	43652.82	57092.759999999995
ko:K01870	38676.55	45718.28	33845.66	32796.36	38199.130000000005	37398.4	35549.840000000004	34510.97	42180.8	45961.95	21397.340000000004	44333.619999999995	26189.160000000003	26350.53	18490.08	40181.72	37187.53	31796.5	11175.44	43633.83	36432.86	36704.0	40105.5	50125.46	25732.47	13913.98	34157.869999999995	30812.97	30571.730000000003	36419.86	31201.9	27148.1	50561.82	45306.17	43731.82	57152.2
ko:K01872	40939.05	48828.39	34943.46	33670.92	39577.8	38807.4	35997.34	34784.94	46498.630000000005	51216.95	21829.17	46415.29	27367.08	27479.43	19266.08	42004.22	38161.53	32394.920000000002	11546.92	46664.71	38487.31	38646.0	41406.58	53063.240000000005	26175.73	14146.98	35159.2	31715.800000000003	30799.09	37390.0	32424.37	28490.1	51689.66	46569.19	45186.990000000005	59013.28
ko:K01873	38920.55	45789.28	33924.770000000004	32764.29	38168.630000000005	37365.4	35570.340000000004	34482.33	42208.47	45997.45	21502.840000000004	44411.619999999995	26195.160000000003	26350.53	18491.08	40219.22	37209.03	31803.5	11168.220000000001	43733.33	36408.17	36673.0	40105.5	50240.79	25732.47	13913.98	34155.869999999995	30809.97	30418.37	36403.33	31279.79	27148.21	50737.32	45397.11	43693.32	57097.259999999995
ko:K01874	38735.05	46072.28	33914.020000000004	32902.93	38463.630000000005	37607.9	35764.840000000004	34600.61	42294.630000000005	46115.7	21567.340000000004	44692.619999999995	26358.660000000003	26504.09	18673.08	40518.72	37275.03	31858.5	11283.220000000001	44259.33	36664.17	36953.25	40639.5	50484.630000000005	26157.899999999998	14165.48	34441.369999999995	31085.97	30986.089999999997	36923.83	31345.29	27332.21	50728.990000000005	45484.61	43889.32	57380.759999999995
ko:K01875	38634.55	45686.78	33844.91	32749.79	38141.130000000005	37334.4	35549.840000000004	34430.33	42026.3	45768.7	21395.840000000004	44307.119999999995	26189.160000000003	26350.53	18470.08	40139.72	37179.03	31803.0	11131.44	43621.33	36349.61	36603.25	40128.5	50068.630000000005	25700.97	13917.18	34134.369999999995	30806.97	30521.870000000003	36367.97	31116.4	27146.21	50501.32	45191.36	43652.82	57037.009999999995
ko:K01876	47886.05	56166.86	36777.91	36127.49	46376.33	45107.5	36613.840000000004	39839.28	58218.3	62590.700000000004	23434.840000000004	62913.619999999995	28506.760000000002	28290.83	22239.58	48398.22	52359.83	40403.27	12188.86	54219.25	51756.11	52717.5	44423.5	70698.95999999999	29199.57	16697.98	50184.869999999995	45123.47	40138.37	42569.9	34146.18	31666.81	56855.740000000005	51194.78	61405.74	79091.93
ko:K01878	23192.03	29839.52	15814.329999999998	13354.39	19534.7	18981.98	19641.83	19109.73	30337.989999999998	32343.22	5507.37	28425.0	9419.04	9262.48	9622.32	20784.22	24767.96	21866.29	7876.8099999999995	29980.9	27199.010000000002	27597.14	24814.58	31774.93	18566.92	10880.259999999998	24623.57	22014.0	23236.84	23746.699999999997	13985.619999999999	15708.630000000001	29278.72	26966.14	28395.34	41007.3
ko:K01879	23408.53	30253.52	15724.829999999998	13397.89	19944.7	19200.98	19641.83	19269.73	30552.159999999996	32600.72	5569.87	28589.0	9405.54	9222.98	9691.32	21047.72	24677.96	21800.79	7903.8099999999995	30145.4	27369.510000000002	27739.14	24873.58	32459.760000000002	18607.42	10932.759999999998	24744.07	22111.5	23345.84	23831.699999999997	14231.619999999999	15879.630000000001	29532.72	27383.14	28629.34	41200.3
ko:K01880	15420.52	15510.76	18014.329999999998	19393.4	18504.1	18292.09	15906.01	15276.599999999999	11790.3	13633.06	15880.970000000001	15892.619999999999	16766.12	17080.050000000003	8810.09	19217.83	12318.9	9864.05	3244.6300000000006	13374.43	9180.02	9102.53	15248.920000000002	18291.870000000003	7095.55	2974.7200000000003	9522.3	8794.64	7151.03	12525.27	17036.17	11279.58	20966.1	17928.47	15152.81	15959.46
ko:K01881	38634.55	45256.53	33869.020000000004	32529.36	38140.630000000005	37382.4	35768.340000000004	34368.97	42024.97	45817.7	21502.840000000004	44447.119999999995	26185.160000000003	26350.53	18354.08	39794.22	37186.53	31787.0	11200.220000000001	43458.33	36292.17	36542.25	40146.5	50659.96	25700.97	13843.98	34170.369999999995	30849.97	30590.230000000003	36566.21	31300.4	27066.21	50582.82	45422.86	43789.32	57123.509999999995
ko:K01883	43923.3	53501.03	39939.520000000004	41214.79	48944.880000000005	48436.15	39302.51	41878.66	51482.8	56318.95	31785.510000000002	53413.369999999995	29504.08	28967.95	23270.83	50377.72	42746.7	36900.67	12457.05	51077.08	44280.67	44585.25	44545.75	60547.130000000005	27385.059999999998	15280.23	40493.869999999995	36637.47	33710.37	41651.83	37123.04	33286.96	59085.82000000001	52219.509999999995	50796.06999999999	66872.43
ko:K01884	141.0	20.0	47.25	60.0	69.0	64.0	0.0	7.5	97.5	119.75	1.5	0.0	0.0	0.5	11.0	73.0	7.0	0.0	35.0	42.5	61.5	65.25	18.0	22.0	0.0	0.0	0.0	0.0	4.0	33.0	7.0	0.0	84.5	34.0	11.0	106.0
ko:K01885	61913.7	66467.54000000001	45137.83	46221.41	58918.98	57733.25	57736.68	57922.17	71258.16	76788.79999999999	37650.13	75247.91	31543.48	31519.19	28063.33	60342.22	63357.520000000004	43497.42	15188.98	62660.23	61318.78	62408.649999999994	67319.18	84606.57999999999	43129.52	19480.480000000003	60065.05	54006.0	51986.759999999995	48582.96	41430.35	39839.340000000004	70979.64	61717.259999999995	76532.69	93633.93
ko:K01886	16757.2	21158.2	18509.329999999998	12310.03	8455.08	8141.210000000001	13224.17	9894.12	4207.65	4990.38	6620.62	5034.74	18268.86	20132.4	5314.16	12417.55	6553.32	5990.73	7142.889999999999	20992.4	4854.6900000000005	4204.07	15732.1	5484.59	9325.18	7907.0599999999995	4008.97	3299.84	9087.51	15391.79	19783.98	13041.23	31776.64	28416.559999999998	10757.98	17811.339999999997
ko:K01887	39113.55	46133.28	34087.16	33306.06	39215.83	38369.0	35605.340000000004	34623.67	43551.8	47663.45	21625.340000000004	44986.119999999995	26297.760000000002	26423.83	18937.08	41294.22	37546.33	32017.59	11265.44	44048.83	37749.11	37946.5	40690.5	50982.96	26172.97	14053.98	34437.369999999995	31122.97	30831.230000000003	36927.97	31438.6	27314.21	50862.32	45704.86	44046.32	57985.509999999995
ko:K01889	38676.55	45689.28	33845.66	32749.79	38126.130000000005	37334.4	35549.840000000004	34430.33	42165.630000000005	45944.95	21397.340000000004	44329.619999999995	26189.160000000003	26350.53	18479.08	40159.72	37180.53	31791.5	11131.44	43651.33	36432.86	36704.0	40105.5	50098.130000000005	25732.47	13913.98	34148.869999999995	30809.97	30383.87	36331.97	31098.79	27139.21	50518.82	45186.61	43652.82	57059.759999999995
ko:K01890	38671.05	45951.28	33962.020000000004	33011.79	39299.130000000005	38444.4	35734.840000000004	34648.33	43222.630000000005	47214.7	21424.840000000004	44990.29	26287.160000000003	26410.53	18851.08	40964.72	37406.03	31894.5	11124.220000000001	43838.66	37740.17	37982.25	40283.5	51296.96000000001	25918.629999999997	14003.98	34639.7	31278.300000000003	30598.87	36382.33	31136.79	27293.21	50283.490000000005	45334.61	43856.82	57507.759999999995
ko:K01892	38652.55	45716.28	33974.020000000004	32821.86	38161.130000000005	37356.4	35584.840000000004	34476.97	42083.630000000005	45872.7	21395.840000000004	44403.119999999995	26401.160000000003	26589.53	18489.08	40194.72	37206.03	31794.0	11289.220000000001	43781.33	36382.17	36624.25	40318.5	50887.630000000005	25705.97	13954.98	34151.369999999995	30821.97	30387.73	36477.33	31125.04	27232.21	50366.32	45215.36	43652.82	57158.759999999995
ko:K01893	6043.549999999999	9248.82	13692.57	10878.37	12780.849999999999	12019.669999999998	8171.500000000001	5733.21	8824.04	10545.45	2106.53	8702.369999999999	13842.05	14467.050000000001	4980.08	11008.64	6738.54	10423.08	1848.36	8125.5	6091.610000000001	5537.0	6891.77	10616.3	4125.38	2008.6499999999999	5544.37	4825.97	4021.53	11047.130000000001	10656.82	5483.98	6258.39	7451.960000000001	4200.389999999999	5664.669999999999
